0U02g8u,5
0Y00jid,5
0R02296,5
0W016c9,5
11006gd,5
10015uq,5
1001402,5
1001abr,5
0Y029vr,5
0T01r2g,5
0Y01uj6,5
0W01g5d,5
100161i,5
0W00ai7,5
08030kk,5
0Y00aq1,5
10000gk,5
0C00tln,5
01011ql,5
0Y00bjb,5
0W00t7l,5
100159m,5
1001jje,5
0W00k6d,5
0U02sef,5
0W014uf,5
0U023fr,5
1002l05,5
100140m,5
0W00hpv,5
1000g51,5
1002j3t,5
0302kv9,5
1002ol5,5
060142m,5
1001ab4,5
01024cj,5
0T02c7f,5
1000pj8,5
07023sn,5
0U01ft6,5
1001hqh,5
05019iq,5
1002220,5
0Y01qob,5
0T0139l,5
0Y014vq,5
0Y00jm1,5
0U0011i,5
0W01lsi,5
0Y02bbb,5
08010oa,5
0Y0053e,5
0400n0h,5
0S01spi,5
1100361,5
11006sp,5
0W02vjb,5
0902e1m,5
10017tm,5
0T01q6k,5
10011k4,5
0T01s9a,5
0402j34,5
0Y01bhe,5
100216c,5
110018s,5
0W02peb,5
0H02ods,5
0T01rd0,5
0Y01vnt,5
0R0210m,5
0S01bf8,5
1001e9h,5
0U00pri,5
1001bi3,5
09007o4,5
0Y00630,5
0T00hrm,5
0W018si,5
0W00bub,5
0T02481,5
0Y00oeu,5
10016b0,5
0W030li,5
0Y026e2,5
0U0057l,5
1001l94,5
0U00a8m,5
0W02tji,5
11027fl,5
1001d9q,5
0Y00qur,5
0U00lsd,5
0400r7q,5
0W02rgh,5
0Y02jsm,5
1000jgg,5
1000pan,5
1001b60,5
0Y030b6,5
1002srb,5
0S029c5,5
0G00rs5,5
0002fk6,5
1002ob8,5
0R02v7m,5
100139p,5
0Y0006c,5
0W01qob,5
1002o1s,5
0601bcu,5
0Y01la2,5
0W00jiq,5
0W02t4d,5
0F020fn,5
0R01q54,5
0W011dm,5
0W02fr6,5
0F020q2,5
1002ri3,5
1001ulj,5
1001srt,5
0402t2r,5
0H00crb,5
0W01q0t,5
0Y013hq,5
0Y011cq,5
0Y028ba,5
0R018tk,5
0W00mr2,5
0Y02r9g,5
0S00pv2,5
0W01fr2,5
1001uln,5
1003124,5
0U00ncn,5
0Y00217,5
0W014ei,5
1001529,5
0Y02g9m,5
0G013dj,5
0Y004k9,5
0Y0306q,5
0502v0g,5
0Y02g9e,5
0T027id,5
0Y02gja,5
04013ns,5
0Y023e8,5
0H00fr6,5
0W02fve,5
0902ife,5
0W02q3i,5
11001ab,5
1002ieq,5
0502sia,5
0W01ia4,5
0Y02hmk,5
0U00r9t,5
0W00hqc,5
0Y02goq,5
